user_id,Apr 2019,Aug 2019,Dec 2018,Feb 2019,Jan 2019,Jul 2019,Jun 2019,Mar 2019,May 2019,Nov 2018
1566054524910,0,6,0,0,0,0,0,0,0,0
1566054738351,0,2,0,0,0,0,0,0,0,0
1566054891690,0,4,0,0,0,0,0,0,0,0
1566055292357,0,3,0,0,0,0,0,0,0,0
1566055940852,0,6,0,0,0,0,0,0,0,0
1566056389258,0,6,0,0,0,0,0,0,0,0
1566056639036,0,2,0,0,0,0,0,0,0,0
1566057032387,0,5,0,0,0,0,0,0,0,0
1566057556473,0,3,0,0,0,0,0,0,0,0
1566057855522,0,5,0,0,0,0,0,0,0,0
1566057860276,0,4,0,0,0,0,0,0,0,0
1566058333591,0,4,0,0,0,0,0,0,0,0
1566059148391,0,4,0,0,0,0,0,0,0,0
1566059297296,0,2,0,0,0,0,0,0,0,0
1566059476228,0,2,0,0,0,0,0,0,0,0
1566059781310,0,2,0,0,0,0,0,0,0,0
1566060279750,0,2,0,0,0,0,0,0,0,0
1566060343825,0,6,0,0,0,0,0,0,0,0
1566060370570,0,4,0,0,0,0,0,0,0,0
1566060861505,0,1,0,0,0,0,0,0,0,0
1566060927727,0,7,0,0,0,0,0,0,0,0
1566061473752,0,5,0,0,0,0,0,0,0,0
1566061811607,0,8,0,0,0,0,0,0,0,0
1566063919263,0,6,0,0,0,0,0,0,0,0
1566064153567,0,1,0,0,0,0,0,0,0,0
1566065339151,0,1,0,0,0,0,0,0,0,0
1566067964706,0,2,0,0,0,0,0,0,0,0
1566069453544,0,1,0,0,0,0,0,0,0,0
1566074341730,0,3,0,0,0,0,0,0,0,0
1566076522528,0,1,0,0,0,0,0,0,0,0
1566101030581,0,4,0,0,0,0,0,0,0,0
1566101948802,0,3,0,0,0,0,0,0,0,0
1566102174179,0,1,0,0,0,0,0,0,0,0
1566102540226,0,2,0,0,0,0,0,0,0,0
1566103790395,0,7,0,0,0,0,0,0,0,0
1566105489750,0,7,0,0,0,0,0,0,0,0
1566106479031,0,2,0,0,0,0,0,0,0,0
1566108560543,0,2,0,0,0,0,0,0,0,0
1566108561037,0,2,0,0,0,0,0,0,0,0
1566109846116,0,2,0,0,0,0,0,0,0,0
1566109861022,0,2,0,0,0,0,0,0,0,0
1566109862593,0,3,0,0,0,0,0,0,0,0
1566110820014,0,3,0,0,0,0,0,0,0,0
1566111228482,0,3,0,0,0,0,0,0,0,0
1566111306600,0,3,0,0,0,0,0,0,0,0
1566111792478,0,3,0,0,0,0,0,0,0,0
1566112446694,0,3,0,0,0,0,0,0,0,0
1566113013607,0,6,0,0,0,0,0,0,0,0
1566113984715,0,3,0,0,0,0,0,0,0,0
1566115418050,0,1,0,0,0,0,0,0,0,0
1566115538404,0,5,0,0,0,0,0,0,0,0
1566115791286,0,2,0,0,0,0,0,0,0,0
1566116134392,0,10,0,0,0,0,0,0,0,0
1566117061569,0,3,0,0,0,0,0,0,0,0
1566118086998,0,4,0,0,0,0,0,0,0,0
1566119972849,0,3,0,0,0,0,0,0,0,0
1566120007375,0,3,0,0,0,0,0,0,0,0
1566120976355,0,1,0,0,0,0,0,0,0,0
1566121412627,0,2,0,0,0,0,0,0,0,0
1566121530495,0,1,0,0,0,0,0,0,0,0
1566122066680,0,6,0,0,0,0,0,0,0,0
1566124147965,0,2,0,0,0,0,0,0,0,0
1566128002712,0,1,0,0,0,0,0,0,0,0
1566129228891,0,7,0,0,0,0,0,0,0,0
1566131413810,0,2,0,0,0,0,0,0,0,0
1566131815597,0,4,0,0,0,0,0,0,0,0
1566132091199,0,5,0,0,0,0,0,0,0,0
1566133043669,0,5,0,0,0,0,0,0,0,0
1566133827544,0,1,0,0,0,0,0,0,0,0
1566134370924,0,3,0,0,0,0,0,0,0,0
1566134661057,0,5,0,0,0,0,0,0,0,0
1566135109665,0,4,0,0,0,0,0,0,0,0
1566135611516,0,3,0,0,0,0,0,0,0,0
1566136244861,0,4,0,0,0,0,0,0,0,0
1566136339830,0,4,0,0,0,0,0,0,0,0
1566136389621,0,4,0,0,0,0,0,0,0,0
1566137135872,0,4,0,0,0,0,0,0,0,0
1566137227847,0,5,0,0,0,0,0,0,0,0
1566137638580,0,4,0,0,0,0,0,0,0,0
1566137729009,0,4,0,0,0,0,0,0,0,0
1566138152670,0,1,0,0,0,0,0,0,0,0
1566138328327,0,1,0,0,0,0,0,0,0,0
1566138732984,0,4,0,0,0,0,0,0,0,0
1566138859148,0,6,0,0,0,0,0,0,0,0
1566139183378,0,1,0,0,0,0,0,0,0,0
1566139427208,0,2,0,0,0,0,0,0,0,0
1566140116278,0,1,0,0,0,0,0,0,0,0
1566141214906,0,3,0,0,0,0,0,0,0,0
1566141614547,0,1,0,0,0,0,0,0,0,0
1566141687031,0,1,0,0,0,0,0,0,0,0
1566142353156,0,2,0,0,0,0,0,0,0,0
1566142475499,0,1,0,0,0,0,0,0,0,0
1566142601772,0,7,0,0,0,0,0,0,0,0
1566143067664,0,9,0,0,0,0,0,0,0,0
1566143166362,0,6,0,0,0,0,0,0,0,0
1566143592240,0,1,0,0,0,0,0,0,0,0
1566143637477,0,1,0,0,0,0,0,0,0,0
1566143716226,0,5,0,0,0,0,0,0,0,0
1566144617517,0,7,0,0,0,0,0,0,0,0
1566145093115,0,3,0,0,0,0,0,0,0,0
1566145134212,0,3,0,0,0,0,0,0,0,0
1566145150952,0,3,0,0,0,0,0,0,0,0
1566145160860,0,7,0,0,0,0,0,0,0,0
1566145729426,0,5,0,0,0,0,0,0,0,0
1566145874393,0,4,0,0,0,0,0,0,0,0
1566146100465,0,6,0,0,0,0,0,0,0,0
1566146276758,0,5,0,0,0,0,0,0,0,0
1566146393978,0,10,0,0,0,0,0,0,0,0
1566146524528,0,6,0,0,0,0,0,0,0,0
1566146829179,0,5,0,0,0,0,0,0,0,0
1566146923839,0,1,0,0,0,0,0,0,0,0
1566146954588,0,5,0,0,0,0,0,0,0,0
1566147031007,0,6,0,0,0,0,0,0,0,0
1566147397937,0,7,0,0,0,0,0,0,0,0
1566147419499,0,4,0,0,0,0,0,0,0,0
1566147857207,0,2,0,0,0,0,0,0,0,0
1566148000797,0,1,0,0,0,0,0,0,0,0
1566148042396,0,6,0,0,0,0,0,0,0,0
1566148279332,0,3,0,0,0,0,0,0,0,0
1566148441593,0,5,0,0,0,0,0,0,0,0
1566148874415,0,1,0,0,0,0,0,0,0,0
1566149022889,0,1,0,0,0,0,0,0,0,0
1566149081815,0,4,0,0,0,0,0,0,0,0
1566149185199,0,4,0,0,0,0,0,0,0,0
1566149589194,0,3,0,0,0,0,0,0,0,0
1566149730288,0,7,0,0,0,0,0,0,0,0
1566150594392,0,7,0,0,0,0,0,0,0,0
1566151036939,0,4,0,0,0,0,0,0,0,0
1566151098389,0,2,0,0,0,0,0,0,0,0
1566152133418,0,4,0,0,0,0,0,0,0,0
1566152569986,0,1,0,0,0,0,0,0,0,0
1566156931462,0,5,0,0,0,0,0,0,0,0
1566179926749,0,2,0,0,0,0,0,0,0,0
1566184624960,0,4,0,0,0,0,0,0,0,0
1566194274977,0,3,0,0,0,0,0,0,0,0
1566195513213,0,1,0,0,0,0,0,0,0,0
1566195640183,0,1,0,0,0,0,0,0,0,0
1566197197271,0,6,0,0,0,0,0,0,0,0
1566201835506,0,6,0,0,0,0,0,0,0,0
1566203296418,0,4,0,0,0,0,0,0,0,0
1566203500053,0,5,0,0,0,0,0,0,0,0
1566203834931,0,1,0,0,0,0,0,0,0,0
1566204044156,0,4,0,0,0,0,0,0,0,0
1566204324348,0,3,0,0,0,0,0,0,0,0
1566205465284,0,1,0,0,0,0,0,0,0,0
1566205782484,0,4,0,0,0,0,0,0,0,0
1566206838781,0,5,0,0,0,0,0,0,0,0
1566207180319,0,2,0,0,0,0,0,0,0,0
1566207400117,0,3,0,0,0,0,0,0,0,0
1566207530238,0,4,0,0,0,0,0,0,0,0
1566209614374,0,8,0,0,0,0,0,0,0,0
1566210160849,0,1,0,0,0,0,0,0,0,0
1566210383620,0,3,0,0,0,0,0,0,0,0
1566210534436,0,2,0,0,0,0,0,0,0,0
1566216202861,0,4,0,0,0,0,0,0,0,0
1566216919890,0,4,0,0,0,0,0,0,0,0
1566217357121,0,3,0,0,0,0,0,0,0,0
1566217729471,0,2,0,0,0,0,0,0,0,0
1566218171266,0,6,0,0,0,0,0,0,0,0
1566218538287,0,2,0,0,0,0,0,0,0,0
1566220226780,0,1,0,0,0,0,0,0,0,0
1566220245744,0,2,0,0,0,0,0,0,0,0
1566221303117,0,2,0,0,0,0,0,0,0,0
1566222312016,0,7,0,0,0,0,0,0,0,0
1566222945456,0,6,0,0,0,0,0,0,0,0
1566223306996,0,3,0,0,0,0,0,0,0,0
1566223442792,0,3,0,0,0,0,0,0,0,0
1566223579002,0,3,0,0,0,0,0,0,0,0
1566223764132,0,6,0,0,0,0,0,0,0,0
1566223829819,0,1,0,0,0,0,0,0,0,0
1566224631436,0,2,0,0,0,0,0,0,0,0
1566226209193,0,1,0,0,0,0,0,0,0,0
1566226302776,0,3,0,0,0,0,0,0,0,0
1566226337560,0,1,0,0,0,0,0,0,0,0
1566226779331,0,3,0,0,0,0,0,0,0,0
1566227440100,0,3,0,0,0,0,0,0,0,0
1566227548767,0,3,0,0,0,0,0,0,0,0
1566227909817,0,6,0,0,0,0,0,0,0,0
1566228763208,0,5,0,0,0,0,0,0,0,0
1566228906990,0,6,0,0,0,0,0,0,0,0
1566228997369,0,2,0,0,0,0,0,0,0,0
1566229327279,0,5,0,0,0,0,0,0,0,0
1566229606242,0,2,0,0,0,0,0,0,0,0
1566230169512,0,3,0,0,0,0,0,0,0,0
1566230396783,0,6,0,0,0,0,0,0,0,0
1566230429993,0,6,0,0,0,0,0,0,0,0
1566230581211,0,3,0,0,0,0,0,0,0,0
1566230620581,0,2,0,0,0,0,0,0,0,0
1566230936875,0,5,0,0,0,0,0,0,0,0
1566230976637,0,1,0,0,0,0,0,0,0,0
1566231353210,0,3,0,0,0,0,0,0,0,0
1566232294384,0,3,0,0,0,0,0,0,0,0
1566233033679,0,3,0,0,0,0,0,0,0,0
1566233071277,0,1,0,0,0,0,0,0,0,0
1566233804086,0,1,0,0,0,0,0,0,0,0
1566234247483,0,3,0,0,0,0,0,0,0,0
1566234943438,0,1,0,0,0,0,0,0,0,0
1566235354487,0,1,0,0,0,0,0,0,0,0
1566235577430,0,6,0,0,0,0,0,0,0,0
1566236660157,0,3,0,0,0,0,0,0,0,0
1566237749210,0,4,0,0,0,0,0,0,0,0
1566239372278,0,4,0,0,0,0,0,0,0,0
1566239965089,0,1,0,0,0,0,0,0,0,0
1566241030066,0,4,0,0,0,0,0,0,0,0
1566241256365,0,2,0,0,0,0,0,0,0,0
1566273575759,0,1,0,0,0,0,0,0,0,0
1566274723421,0,8,0,0,0,0,0,0,0,0
1566277927753,0,4,0,0,0,0,0,0,0,0
1566280072562,0,5,0,0,0,0,0,0,0,0
1566280083020,0,4,0,0,0,0,0,0,0,0
1566281509726,0,1,0,0,0,0,0,0,0,0
1566284182064,0,5,0,0,0,0,0,0,0,0
1566284612246,0,5,0,0,0,0,0,0,0,0
1566284993512,0,2,0,0,0,0,0,0,0,0
1566285527693,0,3,0,0,0,0,0,0,0,0
1566285667346,0,5,0,0,0,0,0,0,0,0
1566285741362,0,3,0,0,0,0,0,0,0,0
1566286562646,0,3,0,0,0,0,0,0,0,0
1566286869249,0,2,0,0,0,0,0,0,0,0
1566287146939,0,1,0,0,0,0,0,0,0,0
1566287474077,0,4,0,0,0,0,0,0,0,0
1566287491722,0,5,0,0,0,0,0,0,0,0
1566287747593,0,5,0,0,0,0,0,0,0,0
1566287887417,0,5,0,0,0,0,0,0,0,0
1566287953671,0,5,0,0,0,0,0,0,0,0
1566288228493,0,6,0,0,0,0,0,0,0,0
1566288508187,0,1,0,0,0,0,0,0,0,0
1566289846089,0,1,0,0,0,0,0,0,0,0
1566290648337,0,2,0,0,0,0,0,0,0,0
1566291066451,0,1,0,0,0,0,0,0,0,0
1566291730581,0,4,0,0,0,0,0,0,0,0
1566292065808,0,5,0,0,0,0,0,0,0,0
1566292271021,0,1,0,0,0,0,0,0,0,0
1566292287624,0,2,0,0,0,0,0,0,0,0
1566292468906,0,5,0,0,0,0,0,0,0,0
1566292634454,0,1,0,0,0,0,0,0,0,0
1566293007115,0,2,0,0,0,0,0,0,0,0
1566293795133,0,1,0,0,0,0,0,0,0,0
1566294330502,0,3,0,0,0,0,0,0,0,0
1566294613953,0,3,0,0,0,0,0,0,0,0
1566294693327,0,2,0,0,0,0,0,0,0,0
1566295122539,0,1,0,0,0,0,0,0,0,0
1566295146542,0,2,0,0,0,0,0,0,0,0
1566295371154,0,2,0,0,0,0,0,0,0,0
1566296612953,0,2,0,0,0,0,0,0,0,0
1566300291042,0,4,0,0,0,0,0,0,0,0
1566301339815,0,1,0,0,0,0,0,0,0,0
1566301562907,0,3,0,0,0,0,0,0,0,0
1566303424881,0,4,0,0,0,0,0,0,0,0
1566303916082,0,2,0,0,0,0,0,0,0,0
1566303929093,0,3,0,0,0,0,0,0,0,0
1566303949455,0,3,0,0,0,0,0,0,0,0
1566304380002,0,4,0,0,0,0,0,0,0,0
1566305344080,0,4,0,0,0,0,0,0,0,0
1566305764912,0,1,0,0,0,0,0,0,0,0
1566305811019,0,3,0,0,0,0,0,0,0,0
1566307701892,0,4,0,0,0,0,0,0,0,0
1566308045597,0,4,0,0,0,0,0,0,0,0
1566308482699,0,3,0,0,0,0,0,0,0,0
1566308580143,0,2,0,0,0,0,0,0,0,0
1566308725399,0,4,0,0,0,0,0,0,0,0
1566308859838,0,5,0,0,0,0,0,0,0,0
1566309169219,0,1,0,0,0,0,0,0,0,0
1566309232969,0,4,0,0,0,0,0,0,0,0
1566309308796,0,4,0,0,0,0,0,0,0,0
1566310144753,0,3,0,0,0,0,0,0,0,0
1566310303939,0,4,0,0,0,0,0,0,0,0
1566310304570,0,2,0,0,0,0,0,0,0,0
1566310489587,0,3,0,0,0,0,0,0,0,0
1566310517615,0,1,0,0,0,0,0,0,0,0
1566310848125,0,1,0,0,0,0,0,0,0,0
1566312294832,0,1,0,0,0,0,0,0,0,0
1566312583919,0,2,0,0,0,0,0,0,0,0
1566312799748,0,5,0,0,0,0,0,0,0,0
1566312994759,0,3,0,0,0,0,0,0,0,0
1566313496500,0,4,0,0,0,0,0,0,0,0
1566313795532,0,2,0,0,0,0,0,0,0,0
1566313981107,0,1,0,0,0,0,0,0,0,0
1566314357816,0,4,0,0,0,0,0,0,0,0
1566314627707,0,4,0,0,0,0,0,0,0,0
1566315479082,0,1,0,0,0,0,0,0,0,0
1566315481877,0,2,0,0,0,0,0,0,0,0
1566315995214,0,1,0,0,0,0,0,0,0,0
1566316360758,0,2,0,0,0,0,0,0,0,0
1566316884070,0,5,0,0,0,0,0,0,0,0
1566318601853,0,3,0,0,0,0,0,0,0,0
1566318937633,0,1,0,0,0,0,0,0,0,0
1566319175175,0,3,0,0,0,0,0,0,0,0
1566319416362,0,2,0,0,0,0,0,0,0,0
1566319498524,0,3,0,0,0,0,0,0,0,0
1566319691347,0,3,0,0,0,0,0,0,0,0
1566320380629,0,9,0,0,0,0,0,0,0,0
1566320385201,0,4,0,0,0,0,0,0,0,0
1566320399827,0,3,0,0,0,0,0,0,0,0
1566320576225,0,3,0,0,0,0,0,0,0,0
1566320577719,0,3,0,0,0,0,0,0,0,0
1566320593307,0,1,0,0,0,0,0,0,0,0
1566321250832,0,1,0,0,0,0,0,0,0,0
1566321303982,0,6,0,0,0,0,0,0,0,0
1566321754102,0,1,0,0,0,0,0,0,0,0
1566322198953,0,1,0,0,0,0,0,0,0,0
1566322257613,0,2,0,0,0,0,0,0,0,0
1566322331796,0,4,0,0,0,0,0,0,0,0
1566323248437,0,1,0,0,0,0,0,0,0,0
1566323358263,0,4,0,0,0,0,0,0,0,0
1566324125365,0,1,0,0,0,0,0,0,0,0
1566324381258,0,2,0,0,0,0,0,0,0,0
1566324826950,0,7,0,0,0,0,0,0,0,0
1566325170196,0,3,0,0,0,0,0,0,0,0
1566326046280,0,7,0,0,0,0,0,0,0,0
1566326389442,0,4,0,0,0,0,0,0,0,0
1566328169845,0,2,0,0,0,0,0,0,0,0
1566328297949,0,7,0,0,0,0,0,0,0,0
1566330247109,0,5,0,0,0,0,0,0,0,0
1566332355565,0,2,0,0,0,0,0,0,0,0
1566357822033,0,1,0,0,0,0,0,0,0,0
1566360775577,0,2,0,0,0,0,0,0,0,0
1566363561336,0,1,0,0,0,0,0,0,0,0
1566363629071,0,1,0,0,0,0,0,0,0,0
1566366947729,0,1,0,0,0,0,0,0,0,0
1566367460329,0,1,0,0,0,0,0,0,0,0
1566367956781,0,8,0,0,0,0,0,0,0,0
1566368162173,0,2,0,0,0,0,0,0,0,0
1566368247736,0,9,0,0,0,0,0,0,0,0
1566368613088,0,2,0,0,0,0,0,0,0,0
1566368966662,0,2,0,0,0,0,0,0,0,0
1566369337411,0,1,0,0,0,0,0,0,0,0
1566369346465,0,3,0,0,0,0,0,0,0,0
1566370020065,0,4,0,0,0,0,0,0,0,0
1566370154261,0,5,0,0,0,0,0,0,0,0
1566370337567,0,1,0,0,0,0,0,0,0,0
1566370435148,0,2,0,0,0,0,0,0,0,0
1566370613363,0,4,0,0,0,0,0,0,0,0
1566370862300,0,1,0,0,0,0,0,0,0,0
1566371290561,0,3,0,0,0,0,0,0,0,0
1566372204830,0,4,0,0,0,0,0,0,0,0
1566373023165,0,1,0,0,0,0,0,0,0,0
1566373109165,0,5,0,0,0,0,0,0,0,0
1566373700003,0,3,0,0,0,0,0,0,0,0
1566373811935,0,5,0,0,0,0,0,0,0,0
1566373926015,0,4,0,0,0,0,0,0,0,0
1566374414156,0,4,0,0,0,0,0,0,0,0
1566374744418,0,4,0,0,0,0,0,0,0,0
1566374898660,0,1,0,0,0,0,0,0,0,0
1566375389676,0,1,0,0,0,0,0,0,0,0
1566375457681,0,1,0,0,0,0,0,0,0,0
1566375821676,0,3,0,0,0,0,0,0,0,0
1566375914117,0,1,0,0,0,0,0,0,0,0
1566375961228,0,6,0,0,0,0,0,0,0,0
1566376004798,0,3,0,0,0,0,0,0,0,0
1566376016562,0,2,0,0,0,0,0,0,0,0
1566376257184,0,5,0,0,0,0,0,0,0,0
1566376299237,0,4,0,0,0,0,0,0,0,0
1566376419389,0,1,0,0,0,0,0,0,0,0
1566377336150,0,1,0,0,0,0,0,0,0,0
1566378016905,0,1,0,0,0,0,0,0,0,0
1566378894047,0,6,0,0,0,0,0,0,0,0
1566379182885,0,1,0,0,0,0,0,0,0,0
1566379356499,0,4,0,0,0,0,0,0,0,0
1566379444781,0,3,0,0,0,0,0,0,0,0
1566379458793,0,3,0,0,0,0,0,0,0,0
1566379717486,0,5,0,0,0,0,0,0,0,0
1566380392681,0,8,0,0,0,0,0,0,0,0
1566380418353,0,4,0,0,0,0,0,0,0,0
1566381422147,0,1,0,0,0,0,0,0,0,0
1566381760714,0,2,0,0,0,0,0,0,0,0
1566383101544,0,3,0,0,0,0,0,0,0,0
1566384676210,0,3,0,0,0,0,0,0,0,0
1566385002974,0,4,0,0,0,0,0,0,0,0
1566385412839,0,1,0,0,0,0,0,0,0,0
1566386130193,0,3,0,0,0,0,0,0,0,0
1566386401771,0,1,0,0,0,0,0,0,0,0
1566386925127,0,3,0,0,0,0,0,0,0,0
1566387499836,0,2,0,0,0,0,0,0,0,0
1566387773134,0,3,0,0,0,0,0,0,0,0
1566388516030,0,1,0,0,0,0,0,0,0,0
1566389024764,0,1,0,0,0,0,0,0,0,0
1566389118119,0,3,0,0,0,0,0,0,0,0
1566390154065,0,2,0,0,0,0,0,0,0,0
1566390201448,0,1,0,0,0,0,0,0,0,0
1566390277520,0,1,0,0,0,0,0,0,0,0
1566390836859,0,2,0,0,0,0,0,0,0,0
1566392082840,0,1,0,0,0,0,0,0,0,0
1566392272793,0,2,0,0,0,0,0,0,0,0
1566392395855,0,2,0,0,0,0,0,0,0,0
1566392864469,0,1,0,0,0,0,0,0,0,0
1566393000008,0,1,0,0,0,0,0,0,0,0
1566393042012,0,1,0,0,0,0,0,0,0,0
1566393473824,0,5,0,0,0,0,0,0,0,0
1566393763887,0,1,0,0,0,0,0,0,0,0
1566394277341,0,2,0,0,0,0,0,0,0,0
1566394413552,0,2,0,0,0,0,0,0,0,0
1566394465052,0,2,0,0,0,0,0,0,0,0
1566394585154,0,2,0,0,0,0,0,0,0,0
1566395107408,0,2,0,0,0,0,0,0,0,0
1566395177949,0,4,0,0,0,0,0,0,0,0
1566395536593,0,3,0,0,0,0,0,0,0,0
1566395591382,0,1,0,0,0,0,0,0,0,0
1566395716570,0,1,0,0,0,0,0,0,0,0
1566395787833,0,3,0,0,0,0,0,0,0,0
1566395793590,0,4,0,0,0,0,0,0,0,0
1566395836292,0,1,0,0,0,0,0,0,0,0
1566396464301,0,1,0,0,0,0,0,0,0,0
1566396718372,0,3,0,0,0,0,0,0,0,0
1566397052578,0,1,0,0,0,0,0,0,0,0
1566398342577,0,3,0,0,0,0,0,0,0,0
1566398411569,0,1,0,0,0,0,0,0,0,0
1566398539009,0,2,0,0,0,0,0,0,0,0
1566398643113,0,1,0,0,0,0,0,0,0,0
1566398706134,0,1,0,0,0,0,0,0,0,0
1566398967183,0,3,0,0,0,0,0,0,0,0
1566399143092,0,7,0,0,0,0,0,0,0,0
1566399167606,0,4,0,0,0,0,0,0,0,0
1566399279286,0,5,0,0,0,0,0,0,0,0
1566399908514,0,4,0,0,0,0,0,0,0,0
1566399964692,0,1,0,0,0,0,0,0,0,0
1566400127077,0,2,0,0,0,0,0,0,0,0
1566400290333,0,2,0,0,0,0,0,0,0,0
1566400335919,0,1,0,0,0,0,0,0,0,0
1566400427129,0,1,0,0,0,0,0,0,0,0
1566400607772,0,1,0,0,0,0,0,0,0,0
1566400809462,0,4,0,0,0,0,0,0,0,0
1566400841272,0,2,0,0,0,0,0,0,0,0
1566401222892,0,1,0,0,0,0,0,0,0,0
1566401316407,0,3,0,0,0,0,0,0,0,0
1566401518322,0,2,0,0,0,0,0,0,0,0
1566402275570,0,1,0,0,0,0,0,0,0,0
1566402449867,0,3,0,0,0,0,0,0,0,0
1566402914322,0,3,0,0,0,0,0,0,0,0
1566403152349,0,7,0,0,0,0,0,0,0,0
1566403681941,0,4,0,0,0,0,0,0,0,0
1566403711898,0,2,0,0,0,0,0,0,0,0
1566403725944,0,5,0,0,0,0,0,0,0,0
1566403959611,0,4,0,0,0,0,0,0,0,0
1566404135583,0,1,0,0,0,0,0,0,0,0
1566404344700,0,2,0,0,0,0,0,0,0,0
1566404615827,0,2,0,0,0,0,0,0,0,0
1566404675482,0,1,0,0,0,0,0,0,0,0
1566405992274,0,1,0,0,0,0,0,0,0,0
1566406519732,0,1,0,0,0,0,0,0,0,0
1566406555180,0,2,0,0,0,0,0,0,0,0
1566406755884,0,2,0,0,0,0,0,0,0,0
1566407025613,0,1,0,0,0,0,0,0,0,0
1566407381248,0,1,0,0,0,0,0,0,0,0
1566407489686,0,1,0,0,0,0,0,0,0,0
1566407707636,0,3,0,0,0,0,0,0,0,0
1566407838499,0,5,0,0,0,0,0,0,0,0
1566408135343,0,2,0,0,0,0,0,0,0,0
1566408184844,0,2,0,0,0,0,0,0,0,0
1566408431124,0,5,0,0,0,0,0,0,0,0
1566408909063,0,4,0,0,0,0,0,0,0,0
1566409191596,0,4,0,0,0,0,0,0,0,0
1566409440578,0,8,0,0,0,0,0,0,0,0
1566409595176,0,4,0,0,0,0,0,0,0,0
1566410593097,0,1,0,0,0,0,0,0,0,0
1566410924503,0,1,0,0,0,0,0,0,0,0
1566411067263,0,3,0,0,0,0,0,0,0,0
1566411657339,0,4,0,0,0,0,0,0,0,0
1566411716326,0,3,0,0,0,0,0,0,0,0
1566412189267,0,5,0,0,0,0,0,0,0,0
1566412415426,0,2,0,0,0,0,0,0,0,0
1566412817855,0,3,0,0,0,0,0,0,0,0
1566414860861,0,1,0,0,0,0,0,0,0,0
1566414866166,0,3,0,0,0,0,0,0,0,0
1566414969726,0,3,0,0,0,0,0,0,0,0
1566421809296,0,3,0,0,0,0,0,0,0,0
1566429332492,0,1,0,0,0,0,0,0,0,0
1566439403476,0,6,0,0,0,0,0,0,0,0
1566443847888,0,1,0,0,0,0,0,0,0,0
1566448027879,0,1,0,0,0,0,0,0,0,0
1566449273151,0,5,0,0,0,0,0,0,0,0
1566449455982,0,1,0,0,0,0,0,0,0,0
1566449636157,0,1,0,0,0,0,0,0,0,0
1566451626690,0,1,0,0,0,0,0,0,0,0
1566451876257,0,1,0,0,0,0,0,0,0,0
1566452332806,0,1,0,0,0,0,0,0,0,0
1566452974511,0,1,0,0,0,0,0,0,0,0
1566454441232,0,1,0,0,0,0,0,0,0,0
1566454900465,0,1,0,0,0,0,0,0,0,0
1566455623454,0,3,0,0,0,0,0,0,0,0
1566456237917,0,1,0,0,0,0,0,0,0,0
1566456333969,0,2,0,0,0,0,0,0,0,0
1566456335326,0,1,0,0,0,0,0,0,0,0
1566456964595,0,2,0,0,0,0,0,0,0,0
1566456970607,0,1,0,0,0,0,0,0,0,0
1566457417598,0,2,0,0,0,0,0,0,0,0
1566457612429,0,1,0,0,0,0,0,0,0,0
1566458296409,0,1,0,0,0,0,0,0,0,0
1566458348143,0,1,0,0,0,0,0,0,0,0
1566459182757,0,4,0,0,0,0,0,0,0,0
1566459426633,0,1,0,0,0,0,0,0,0,0
1566459528141,0,1,0,0,0,0,0,0,0,0
1566459597441,0,1,0,0,0,0,0,0,0,0
1566460016366,0,2,0,0,0,0,0,0,0,0
1566460960462,0,2,0,0,0,0,0,0,0,0
1566461176274,0,1,0,0,0,0,0,0,0,0
1566461616668,0,2,0,0,0,0,0,0,0,0
1566462605832,0,2,0,0,0,0,0,0,0,0
1566462679601,0,3,0,0,0,0,0,0,0,0
1566463211895,0,1,0,0,0,0,0,0,0,0
1566463409422,0,3,0,0,0,0,0,0,0,0
1566464173222,0,1,0,0,0,0,0,0,0,0
1566464731180,0,1,0,0,0,0,0,0,0,0
1566466360218,0,1,0,0,0,0,0,0,0,0
1566466361915,0,1,0,0,0,0,0,0,0,0
1566467458749,0,1,0,0,0,0,0,0,0,0
1566467499632,0,2,0,0,0,0,0,0,0,0
1566469517317,0,4,0,0,0,0,0,0,0,0
1566469720252,0,2,0,0,0,0,0,0,0,0
1566471831058,0,5,0,0,0,0,0,0,0,0
1566472526508,0,3,0,0,0,0,0,0,0,0
1566473073964,0,2,0,0,0,0,0,0,0,0
1566473718311,0,2,0,0,0,0,0,0,0,0
1566474414435,0,1,0,0,0,0,0,0,0,0
1566474454571,0,7,0,0,0,0,0,0,0,0
1566475456336,0,1,0,0,0,0,0,0,0,0
1566476569051,0,2,0,0,0,0,0,0,0,0
1566477057293,0,1,0,0,0,0,0,0,0,0
1566477163462,0,5,0,0,0,0,0,0,0,0
1566477264969,0,2,0,0,0,0,0,0,0,0
1566477444997,0,1,0,0,0,0,0,0,0,0
1566477549750,0,1,0,0,0,0,0,0,0,0
1566478514877,0,4,0,0,0,0,0,0,0,0
1566478703741,0,1,0,0,0,0,0,0,0,0
1566479774527,0,1,0,0,0,0,0,0,0,0
1566479860456,0,1,0,0,0,0,0,0,0,0
1566481033286,0,1,0,0,0,0,0,0,0,0
1566481052014,0,1,0,0,0,0,0,0,0,0
1566481329113,0,1,0,0,0,0,0,0,0,0
1566481590374,0,1,0,0,0,0,0,0,0,0
1566481998887,0,1,0,0,0,0,0,0,0,0
1566482565115,0,1,0,0,0,0,0,0,0,0
1566483229816,0,1,0,0,0,0,0,0,0,0
1566483291920,0,1,0,0,0,0,0,0,0,0
1566483413120,0,1,0,0,0,0,0,0,0,0
